Ticket_ID,Priority_Level,judgment,confidence,inferred_severity,severity_delta,mismatch_type
TKT-100064,Low,Consistent,1.0,Medium,1,None
TKT-100065,High,Consistent,1.0,Critical,1,None
TKT-100066,Medium,Consistent,1.0,Medium,0,None
TKT-100067,Low,Consistent,1.0,Medium,1,None
TKT-100068,Low,Consistent,1.0,Medium,1,None
TKT-100069,Low,Consistent,1.0,Low,0,None
TKT-100070,Medium,Consistent,1.0,High,1,None
TKT-100071,Medium,Consistent,1.0,High,1,None
TKT-100072,Low,Consistent,1.0,Low,0,None
TKT-100073,High,Consistent,1.0,Medium,-1,None
TKT-100074,Critical,Consistent,0.9994,High,-1,None
TKT-100075,High,Mismatched,1.0,Low,-2,False Alarm
TKT-100076,High,Consistent,0.9723,Medium,-1,None
TKT-100077,High,Consistent,0.9959,Medium,-1,None
TKT-100078,High,Mismatched,0.9999,Low,-2,False Alarm
TKT-100079,Low,Consistent,0.9999,Medium,1,None
TKT-100080,Medium,Consistent,1.0,Medium,0,None
TKT-100081,Critical,Consistent,1.0,High,-1,None
TKT-100082,Low,Consistent,0.9999,Low,0,None
TKT-100083,High,Consistent,1.0,High,0,None
TKT-100084,Medium,Consistent,1.0,Low,-1,None
TKT-100085,Low,Consistent,1.0,Medium,1,None
TKT-100086,Low,Consistent,1.0,Low,0,None
TKT-100087,Medium,Consistent,1.0,Medium,0,None
TKT-100088,Medium,Consistent,1.0,Medium,0,None
TKT-100089,Medium,Consistent,1.0,High,1,None
TKT-100090,Low,Consistent,1.0,Medium,1,None
TKT-100091,Medium,Consistent,1.0,Medium,0,None
TKT-100092,Medium,Consistent,1.0,Medium,0,None
TKT-100093,Low,Mismatched,0.9994,High,2,Hidden Crisis
TKT-100094,Low,Consistent,0.9998,Low,0,None
TKT-100095,Low,Consistent,1.0,Medium,1,None
TKT-100096,Critical,Consistent,1.0,Critical,0,None
TKT-100097,Medium,Consistent,1.0,Medium,0,None
TKT-100098,Low,Consistent,1.0,Low,0,None
TKT-100099,Low,Consistent,1.0,Low,0,None
TKT-100100,High,Consistent,1.0,High,0,None
TKT-100101,High,Consistent,1.0,High,0,None
TKT-100102,Low,Mismatched,0.9972,High,2,Hidden Crisis
TKT-100103,High,Consistent,0.9999,Medium,-1,None
TKT-100104,Medium,Consistent,1.0,High,1,None
TKT-100105,Low,Consistent,1.0,Medium,1,None
TKT-100106,Critical,Consistent,1.0,Critical,0,None
TKT-100107,Medium,Consistent,1.0,Low,-1,None
TKT-100108,Medium,Consistent,1.0,High,1,None
TKT-100109,Medium,Consistent,1.0,Medium,0,None
TKT-100110,High,Consistent,1.0,High,0,None
TKT-100111,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100112,Medium,Consistent,1.0,Medium,0,None
TKT-100113,Medium,Consistent,1.0,Medium,0,None
TKT-100114,Medium,Consistent,1.0,Medium,0,None
TKT-100115,Medium,Consistent,0.9999,Low,-1,None
TKT-100116,High,Consistent,1.0,High,0,None
TKT-100117,Medium,Consistent,1.0,Medium,0,None
TKT-100118,Medium,Consistent,0.9999,High,1,None
TKT-100119,Low,Consistent,1.0,Low,0,None
TKT-100120,Medium,Consistent,1.0,Medium,0,None
TKT-100121,Medium,Consistent,1.0,Low,-1,None
TKT-100122,High,Consistent,1.0,Medium,-1,None
TKT-100123,Low,Mismatched,0.9948,High,2,Hidden Crisis
TKT-100124,High,Consistent,1.0,High,0,None
TKT-100125,Medium,Consistent,1.0,Medium,0,None
TKT-100126,High,Consistent,1.0,Medium,-1,None
TKT-100127,Medium,Consistent,1.0,High,1,None
TKT-100128,Medium,Consistent,1.0,Medium,0,None
TKT-100129,Medium,Consistent,0.9997,High,1,None
TKT-100130,Low,Consistent,0.9998,Medium,1,None
TKT-100131,Medium,Consistent,1.0,Low,-1,None
TKT-100132,High,Consistent,1.0,High,0,None
TKT-100133,Critical,Consistent,1.0,High,-1,None
TKT-100134,Medium,Consistent,1.0,Medium,0,None
TKT-100135,High,Consistent,1.0,Critical,1,None
TKT-100136,Critical,Consistent,1.0,High,-1,None
TKT-100137,Medium,Consistent,1.0,Low,-1,None
TKT-100138,Low,Consistent,1.0,Low,0,None
TKT-100139,High,Mismatched,0.9993,Low,-2,False Alarm
TKT-100140,Low,Consistent,1.0,Low,0,None
TKT-100141,Medium,Consistent,1.0,Medium,0,None
TKT-100142,Medium,Consistent,1.0,Medium,0,None
TKT-100143,Low,Consistent,1.0,Low,0,None
TKT-100144,Medium,Consistent,1.0,Medium,0,None
TKT-100145,Medium,Consistent,1.0,Medium,0,None
TKT-100146,Low,Consistent,1.0,Medium,1,None
TKT-100147,High,Consistent,1.0,High,0,None
TKT-100148,Medium,Consistent,0.9998,High,1,None
TKT-100149,Medium,Consistent,1.0,Medium,0,None
TKT-100150,Low,Consistent,1.0,Medium,1,None
TKT-100151,Critical,Consistent,1.0,Critical,0,None
TKT-100152,High,Consistent,1.0,High,0,None
TKT-100153,Medium,Consistent,1.0,Medium,0,None
TKT-100154,Medium,Consistent,1.0,Medium,0,None
TKT-100155,Medium,Consistent,1.0,Medium,0,None
TKT-100156,Medium,Consistent,1.0,Low,-1,None
TKT-100157,Medium,Consistent,1.0,Low,-1,None
TKT-100158,Low,Consistent,1.0,Medium,1,None
TKT-100159,Low,Mismatched,0.9598,High,2,Hidden Crisis
TKT-100160,Low,Consistent,1.0,Medium,1,None
TKT-100161,Low,Consistent,0.968,High,2,None
TKT-100162,High,Consistent,1.0,High,0,None
TKT-100163,High,Consistent,1.0,High,0,None
TKT-100164,Low,Consistent,1.0,Medium,1,None
TKT-100165,Low,Consistent,1.0,Medium,1,None
TKT-100166,Medium,Consistent,0.9998,Low,-1,None
TKT-100167,Low,Consistent,1.0,Medium,1,None
TKT-100168,Medium,Consistent,1.0,Medium,0,None
TKT-100169,Medium,Consistent,1.0,High,1,None
TKT-100170,Low,Consistent,1.0,Medium,1,None
TKT-100171,Medium,Consistent,1.0,Medium,0,None
TKT-100172,Medium,Consistent,0.9999,High,1,None
TKT-100173,Low,Consistent,1.0,Medium,1,None
TKT-100174,Low,Consistent,1.0,Medium,1,None
TKT-100175,Medium,Consistent,1.0,High,1,None
TKT-100176,Medium,Consistent,0.9995,High,1,None
TKT-100177,Medium,Consistent,1.0,High,1,None
TKT-100178,Critical,Consistent,1.0,Critical,0,None
TKT-100179,Medium,Consistent,1.0,Low,-1,None
TKT-100180,High,Consistent,0.9998,Medium,-1,None
TKT-100181,Low,Consistent,1.0,Medium,1,None
TKT-100182,Medium,Consistent,1.0,Medium,0,None
TKT-100183,Medium,Consistent,1.0,Medium,0,None
TKT-100184,Low,Consistent,1.0,Medium,1,None
TKT-100185,Medium,Consistent,1.0,High,1,None
TKT-100186,Low,Consistent,1.0,Low,0,None
TKT-100187,Low,Consistent,1.0,Low,0,None
TKT-100188,Critical,Consistent,1.0,High,-1,None
TKT-100189,Low,Mismatched,0.9977,High,2,Hidden Crisis
TKT-100190,High,Consistent,1.0,High,0,None
TKT-100191,High,Consistent,1.0,High,0,None
TKT-100192,High,Consistent,1.0,Medium,-1,None
TKT-100193,Medium,Consistent,0.9999,High,1,None
TKT-100194,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100195,High,Consistent,1.0,Medium,-1,None
TKT-100196,Medium,Consistent,1.0,Low,-1,None
TKT-100197,Low,Consistent,0.9999,Medium,1,None
TKT-100198,Critical,Consistent,0.9991,High,-1,None
TKT-100199,Medium,Consistent,1.0,Medium,0,None
TKT-100200,Low,Consistent,1.0,Low,0,None
TKT-100201,High,Consistent,1.0,High,0,None
TKT-100202,Low,Mismatched,0.9797,High,2,Hidden Crisis
TKT-100203,High,Consistent,1.0,High,0,None
TKT-100204,Medium,Consistent,1.0,Medium,0,None
TKT-100205,High,Consistent,1.0,High,0,None
TKT-100206,Medium,Consistent,1.0,High,1,None
TKT-100207,Medium,Consistent,1.0,High,1,None
TKT-100208,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100209,Medium,Consistent,1.0,Low,-1,None
TKT-100210,Low,Consistent,1.0,Medium,1,None
TKT-100211,Critical,Consistent,1.0,High,-1,None
TKT-100212,Medium,Consistent,1.0,Medium,0,None
TKT-100213,Medium,Consistent,1.0,Medium,0,None
TKT-100214,Low,Consistent,1.0,Medium,1,None
TKT-100215,Low,Consistent,1.0,Low,0,None
TKT-100216,High,Consistent,1.0,High,0,None
TKT-100217,Critical,Mismatched,1.0,Low,-3,False Alarm
TKT-100218,Low,Consistent,1.0,Low,0,None
TKT-100219,High,Consistent,0.9972,Medium,-1,None
TKT-100220,Medium,Consistent,1.0,Medium,0,None
TKT-100221,High,Consistent,1.0,High,0,None
TKT-100222,High,Mismatched,0.9998,Low,-2,False Alarm
TKT-100223,Critical,Consistent,1.0,High,-1,None
TKT-100224,Medium,Consistent,1.0,Medium,0,None
TKT-100225,High,Consistent,1.0,High,0,None
TKT-100226,Medium,Consistent,1.0,Medium,0,None
TKT-100227,Low,Consistent,1.0,Medium,1,None
TKT-100228,Medium,Consistent,0.9998,Low,-1,None
TKT-100229,Medium,Consistent,0.9996,Low,-1,None
TKT-100230,Medium,Consistent,1.0,Low,-1,None
TKT-100231,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100232,Medium,Consistent,1.0,Medium,0,None
TKT-100233,Medium,Consistent,1.0,Low,-1,None
TKT-100234,Medium,Consistent,1.0,High,1,None
TKT-100235,Low,Consistent,0.9973,Medium,1,None
TKT-100236,Medium,Consistent,1.0,Medium,0,None
TKT-100237,Medium,Consistent,1.0,Medium,0,None
TKT-100238,Medium,Consistent,1.0,Medium,0,None
TKT-100239,Low,Consistent,0.9918,Medium,1,None
TKT-100240,Medium,Consistent,1.0,High,1,None
TKT-100241,Low,Consistent,0.9999,Medium,1,None
TKT-100242,Low,Consistent,1.0,Low,0,None
TKT-100243,Medium,Consistent,1.0,High,1,None
TKT-100244,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100245,Medium,Consistent,0.9999,High,1,None
TKT-100246,Medium,Consistent,1.0,Low,-1,None
TKT-100247,Critical,Consistent,1.0,Critical,0,None
TKT-100248,Low,Consistent,0.9999,Medium,1,None
TKT-100249,Medium,Consistent,1.0,Low,-1,None
TKT-100250,Low,Consistent,1.0,Low,0,None
TKT-100251,Medium,Consistent,0.9999,High,1,None
TKT-100252,Critical,Consistent,1.0,High,-1,None
TKT-100253,Medium,Consistent,1.0,Medium,0,None
TKT-100254,Medium,Consistent,1.0,Medium,0,None
TKT-100255,Medium,Consistent,0.9998,High,1,None
TKT-100256,Low,Consistent,1.0,Medium,1,None
TKT-100257,Low,Consistent,1.0,Medium,1,None
TKT-100258,Medium,Consistent,1.0,Low,-1,None
TKT-100259,High,Consistent,1.0,High,0,None
TKT-100260,High,Consistent,1.0,Medium,-1,None
TKT-100261,Medium,Consistent,1.0,Medium,0,None
TKT-100262,Low,Consistent,0.991,Medium,1,None
TKT-100263,Low,Consistent,1.0,Medium,1,None
TKT-100264,Low,Consistent,1.0,Medium,1,None
TKT-100265,High,Consistent,1.0,High,0,None
TKT-100266,Low,Consistent,1.0,Medium,1,None
TKT-100267,Low,Consistent,1.0,Medium,1,None
TKT-100268,Medium,Consistent,1.0,Low,-1,None
TKT-100269,High,Consistent,1.0,Critical,1,None
TKT-100270,Medium,Consistent,1.0,Medium,0,None
TKT-100271,Low,Consistent,1.0,Medium,1,None
TKT-100272,High,Consistent,1.0,High,0,None
TKT-100273,Low,Consistent,1.0,Low,0,None
TKT-100274,Medium,Consistent,1.0,Low,-1,None
TKT-100275,Medium,Consistent,1.0,Medium,0,None
TKT-100276,Low,Consistent,1.0,Medium,1,None
TKT-100277,Medium,Consistent,1.0,Medium,0,None
TKT-100278,Medium,Consistent,1.0,Low,-1,None
TKT-100279,Low,Consistent,1.0,Medium,1,None
TKT-100280,Critical,Consistent,1.0,High,-1,None
TKT-100281,Low,Consistent,1.0,Medium,1,None
TKT-100282,High,Consistent,1.0,Medium,-1,None
TKT-100283,Medium,Consistent,0.9963,High,1,None
TKT-100284,Medium,Consistent,0.9998,High,1,None
TKT-100285,Medium,Consistent,1.0,High,1,None
TKT-100286,Medium,Consistent,1.0,Medium,0,None
TKT-100287,Low,Consistent,1.0,Low,0,None
TKT-100288,Low,Consistent,1.0,Medium,1,None
TKT-100289,Medium,Consistent,1.0,Medium,0,None
TKT-100290,Low,Consistent,1.0,Medium,1,None
TKT-100291,Low,Consistent,1.0,Low,0,None
TKT-100292,Low,Consistent,1.0,Medium,1,None
TKT-100293,Medium,Consistent,0.9998,High,1,None
TKT-100294,Low,Consistent,1.0,Low,0,None
TKT-100295,Critical,Consistent,1.0,Critical,0,None
TKT-100296,Critical,Consistent,1.0,High,-1,None
TKT-100297,Low,Consistent,1.0,Medium,1,None
TKT-100298,Critical,Consistent,1.0,High,-1,None
TKT-100299,Low,Consistent,1.0,Low,0,None
TKT-100300,High,Consistent,1.0,Medium,-1,None
TKT-100301,Critical,Consistent,1.0,High,-1,None
TKT-100302,Medium,Consistent,1.0,Medium,0,None
TKT-100303,Low,Consistent,1.0,Medium,1,None
TKT-100304,Low,Consistent,1.0,Medium,1,None
TKT-100305,High,Consistent,0.9964,Medium,-1,None
TKT-100306,Low,Consistent,1.0,Medium,1,None
TKT-100307,Low,Consistent,1.0,Medium,1,None
TKT-100308,Medium,Consistent,1.0,High,1,None
TKT-100309,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100310,Medium,Consistent,1.0,Medium,0,None
TKT-100311,Critical,Consistent,1.0,Critical,0,None
TKT-100312,Medium,Consistent,1.0,Low,-1,None
TKT-100313,High,Mismatched,0.5893,Low,-2,False Alarm
TKT-100314,Critical,Consistent,1.0,Critical,0,None
TKT-100315,Low,Consistent,1.0,Medium,1,None
TKT-100316,Low,Consistent,1.0,Medium,1,None
TKT-100317,Medium,Consistent,1.0,Low,-1,None
TKT-100318,Low,Consistent,1.0,Medium,1,None
TKT-100319,Medium,Consistent,1.0,Medium,0,None
TKT-100320,Medium,Consistent,1.0,Medium,0,None
TKT-100321,Low,Consistent,1.0,Medium,1,None
TKT-100322,High,Consistent,1.0,Critical,1,None
TKT-100323,Low,Consistent,0.9993,Medium,1,None
TKT-100324,High,Consistent,1.0,Medium,-1,None
TKT-100325,Medium,Consistent,1.0,Medium,0,None
TKT-100326,Medium,Consistent,1.0,Medium,0,None
TKT-100327,Low,Mismatched,0.9994,High,2,Hidden Crisis
TKT-100328,High,Consistent,1.0,High,0,None
TKT-100329,Low,Consistent,1.0,Medium,1,None
TKT-100330,Low,Consistent,1.0,Medium,1,None
TKT-100331,Low,Consistent,1.0,Medium,1,None
TKT-100332,Low,Consistent,1.0,Medium,1,None
TKT-100333,Medium,Consistent,1.0,Medium,0,None
TKT-100334,Medium,Consistent,1.0,Low,-1,None
TKT-100335,High,Consistent,1.0,High,0,None
TKT-100336,Medium,Consistent,1.0,Medium,0,None
TKT-100337,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100338,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100339,Medium,Consistent,1.0,High,1,None
TKT-100340,Low,Consistent,1.0,Low,0,None
TKT-100341,High,Mismatched,0.8477,Medium,-1,False Alarm
TKT-100342,Low,Consistent,0.9989,Medium,1,None
TKT-100343,Critical,Consistent,1.0,High,-1,None
TKT-100344,High,Consistent,1.0,High,0,None
TKT-100345,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100346,High,Consistent,1.0,Medium,-1,None
TKT-100347,Critical,Consistent,1.0,Critical,0,None
TKT-100348,Medium,Consistent,0.9997,High,1,None
TKT-100349,Low,Consistent,1.0,Low,0,None
TKT-100350,Medium,Consistent,1.0,Medium,0,None
TKT-100351,High,Consistent,1.0,Medium,-1,None
TKT-100352,Low,Consistent,1.0,Low,0,None
TKT-100353,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100354,High,Consistent,1.0,Critical,1,None
TKT-100355,Medium,Consistent,1.0,Low,-1,None
TKT-100356,High,Consistent,1.0,Medium,-1,None
TKT-100357,Medium,Consistent,1.0,Low,-1,None
TKT-100358,Medium,Consistent,1.0,Medium,0,None
TKT-100359,Low,Consistent,1.0,Medium,1,None
TKT-100360,Low,Mismatched,0.9987,High,2,Hidden Crisis
TKT-100361,Low,Consistent,1.0,Medium,1,None
TKT-100362,High,Consistent,1.0,High,0,None
TKT-100363,Low,Mismatched,0.9987,High,2,Hidden Crisis
TKT-100364,High,Mismatched,0.9911,Low,-2,False Alarm
TKT-100365,Low,Consistent,1.0,Medium,1,None
TKT-100366,Medium,Consistent,1.0,Low,-1,None
TKT-100367,High,Consistent,1.0,High,0,None
TKT-100368,Medium,Consistent,1.0,Low,-1,None
TKT-100369,Low,Consistent,1.0,Medium,1,None
TKT-100370,Medium,Consistent,0.9999,Low,-1,None
TKT-100371,Medium,Consistent,1.0,High,1,None
TKT-100372,Medium,Consistent,0.9999,High,1,None
TKT-100373,Low,Consistent,1.0,Medium,1,None
TKT-100374,Critical,Consistent,1.0,Critical,0,None
TKT-100375,Low,Consistent,0.9999,Medium,1,None
TKT-100376,High,Consistent,1.0,High,0,None
TKT-100377,Medium,Consistent,1.0,Medium,0,None
TKT-100378,Low,Consistent,1.0,Medium,1,None
TKT-100379,Medium,Consistent,1.0,High,1,None
TKT-100380,High,Mismatched,0.9997,Low,-2,False Alarm
TKT-100381,Medium,Consistent,1.0,Low,-1,None
TKT-100382,Low,Consistent,1.0,Medium,1,None
TKT-100383,Medium,Consistent,1.0,High,1,None
TKT-100384,High,Consistent,1.0,High,0,None
TKT-100385,High,Consistent,1.0,High,0,None
TKT-100386,Medium,Consistent,1.0,Low,-1,None
TKT-100387,Medium,Consistent,1.0,Low,-1,None
TKT-100388,Medium,Consistent,1.0,High,1,None
TKT-100389,High,Consistent,1.0,Medium,-1,None
TKT-100390,Medium,Consistent,1.0,Low,-1,None
TKT-100391,Medium,Consistent,1.0,Medium,0,None
TKT-100392,High,Consistent,1.0,High,0,None
TKT-100393,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100394,Low,Consistent,1.0,Medium,1,None
TKT-100395,Critical,Consistent,1.0,High,-1,None
TKT-100396,High,Consistent,1.0,Medium,-1,None
TKT-100397,Critical,Consistent,1.0,Critical,0,None
TKT-100398,High,Mismatched,0.9981,Low,-2,False Alarm
TKT-100399,Medium,Consistent,1.0,Medium,0,None
TKT-100400,Medium,Consistent,1.0,Medium,0,None
TKT-100401,Medium,Consistent,1.0,Low,-1,None
TKT-100402,Low,Consistent,1.0,Medium,1,None
TKT-100403,Low,Consistent,0.9937,Medium,1,None
TKT-100404,High,Consistent,1.0,Critical,1,None
TKT-100405,Low,Consistent,1.0,Medium,1,None
TKT-100406,Low,Consistent,1.0,Medium,1,None
TKT-100407,Low,Consistent,1.0,Medium,1,None
TKT-100408,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100409,High,Consistent,1.0,High,0,None
TKT-100410,Low,Consistent,1.0,Medium,1,None
TKT-100411,Low,Consistent,1.0,Medium,1,None
TKT-100412,Low,Consistent,1.0,Medium,1,None
TKT-100413,Medium,Consistent,1.0,Medium,0,None
TKT-100414,Low,Consistent,1.0,Medium,1,None
TKT-100415,Low,Consistent,1.0,Medium,1,None
TKT-100416,Medium,Consistent,1.0,Medium,0,None
TKT-100417,Medium,Consistent,0.9998,Low,-1,None
TKT-100418,Low,Consistent,1.0,Low,0,None
TKT-100419,Low,Consistent,1.0,Medium,1,None
TKT-100420,High,Consistent,1.0,High,0,None
TKT-100421,Medium,Consistent,1.0,Medium,0,None
TKT-100422,Low,Consistent,1.0,Medium,1,None
TKT-100423,Low,Consistent,0.7005,Medium,1,None
TKT-100424,Low,Consistent,1.0,Low,0,None
TKT-100425,Low,Consistent,0.8312,Medium,1,None
TKT-100426,Low,Consistent,1.0,Low,0,None
TKT-100427,High,Consistent,1.0,Critical,1,None
TKT-100428,Medium,Consistent,1.0,Low,-1,None
TKT-100429,Medium,Consistent,0.9986,High,1,None
TKT-100430,High,Consistent,1.0,High,0,None
TKT-100431,Low,Consistent,0.9987,Medium,1,None
TKT-100432,Critical,Consistent,1.0,Critical,0,None
TKT-100433,Medium,Consistent,1.0,Low,-1,None
TKT-100434,Low,Consistent,1.0,Medium,1,None
TKT-100435,High,Consistent,1.0,High,0,None
TKT-100436,Low,Consistent,1.0,Medium,1,None
TKT-100437,Medium,Consistent,1.0,High,1,None
TKT-100438,Medium,Consistent,1.0,Medium,0,None
TKT-100439,Critical,Consistent,1.0,Critical,0,None
TKT-100440,High,Consistent,1.0,Medium,-1,None
TKT-100441,High,Mismatched,0.9974,Low,-2,False Alarm
TKT-100442,Low,Mismatched,0.9997,High,2,Hidden Crisis
TKT-100443,Low,Consistent,1.0,Low,0,None
TKT-100444,Low,Consistent,0.9652,Medium,1,None
TKT-100445,High,Consistent,1.0,Medium,-1,None
TKT-100446,Low,Consistent,1.0,Medium,1,None
TKT-100447,High,Consistent,1.0,High,0,None
TKT-100448,Medium,Consistent,1.0,Medium,0,None
TKT-100449,Low,Consistent,1.0,Medium,1,None
TKT-100450,Medium,Consistent,1.0,High,1,None
TKT-100451,Low,Consistent,1.0,Low,0,None
TKT-100452,Medium,Consistent,1.0,High,1,None
TKT-100453,Low,Consistent,1.0,Medium,1,None
TKT-100454,Medium,Consistent,1.0,High,1,None
TKT-100455,Low,Consistent,1.0,Medium,1,None
TKT-100456,Medium,Consistent,0.9996,High,1,None
TKT-100457,Critical,Consistent,1.0,High,-1,None
TKT-100458,Critical,Consistent,1.0,Critical,0,None
TKT-100459,Medium,Consistent,1.0,High,1,None
TKT-100460,Medium,Consistent,1.0,High,1,None
TKT-100461,High,Consistent,1.0,High,0,None
TKT-100462,Low,Consistent,1.0,Medium,1,None
TKT-100463,Low,Consistent,1.0,Medium,1,None
TKT-100464,Low,Consistent,0.9999,Medium,1,None
TKT-100465,Low,Consistent,1.0,Low,0,None
TKT-100466,Critical,Consistent,0.9999,High,-1,None
TKT-100467,Medium,Consistent,1.0,High,1,None
TKT-100468,Low,Consistent,1.0,Medium,1,None
TKT-100469,Low,Consistent,1.0,Medium,1,None
TKT-100470,Medium,Consistent,0.9999,High,1,None
TKT-100471,Low,Mismatched,0.9285,High,2,Hidden Crisis
TKT-100472,Medium,Consistent,1.0,Medium,0,None
TKT-100473,Low,Consistent,1.0,Low,0,None
TKT-100474,Medium,Consistent,1.0,Medium,0,None
TKT-100475,Low,Consistent,1.0,Medium,1,None
TKT-100476,Medium,Consistent,1.0,High,1,None
TKT-100477,Low,Consistent,1.0,Low,0,None
TKT-100478,Medium,Consistent,1.0,Medium,0,None
TKT-100479,Low,Consistent,1.0,Medium,1,None
TKT-100480,Critical,Mismatched,1.0,Medium,-2,False Alarm
TKT-100481,Low,Consistent,1.0,Medium,1,None
TKT-100482,Medium,Consistent,1.0,Medium,0,None
TKT-100483,High,Consistent,1.0,High,0,None
TKT-100484,High,Consistent,0.9996,Medium,-1,None
TKT-100485,Medium,Consistent,1.0,Low,-1,None
TKT-100486,Low,Consistent,1.0,Low,0,None
TKT-100487,Critical,Consistent,1.0,Critical,0,None
TKT-100488,High,Consistent,1.0,Medium,-1,None
TKT-100489,Critical,Consistent,1.0,High,-1,None
TKT-100490,Medium,Consistent,1.0,Medium,0,None
TKT-100491,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100492,Low,Consistent,0.9996,Medium,1,None
TKT-100493,Critical,Consistent,1.0,High,-1,None
TKT-100494,High,Consistent,1.0,Medium,-1,None
TKT-100495,Low,Consistent,0.9991,Low,0,None
TKT-100496,High,Consistent,1.0,High,0,None
TKT-100497,High,Consistent,0.999,Medium,-1,None
TKT-100498,Medium,Consistent,1.0,High,1,None
TKT-100499,Medium,Consistent,1.0,Medium,0,None
TKT-100500,Medium,Consistent,1.0,High,1,None
TKT-100501,Medium,Consistent,1.0,Low,-1,None
TKT-100502,High,Consistent,0.9981,Medium,-1,None
TKT-100503,Medium,Consistent,1.0,Medium,0,None
TKT-100504,High,Consistent,1.0,High,0,None
TKT-100505,Medium,Consistent,1.0,Medium,0,None
TKT-100506,Low,Consistent,1.0,Medium,1,None
